black	sheep	Constanţa Shipyard, located in the Romanian port of Constanţa, on the <x>Black</x> Sea coast, is the largest shipyard in Romania.	<y>Sheep</y> was pulled over on campus at 3:16 am November 22, before Penn's game versus Michigan State.	independent	1.0
boat	vehicle	The group of teenagers is shown cavorting at the official residences of Granja do Torto and Palácio do Alvorada, both in Brasilia; near a Brazilian Air Force airplane; travelling by motor <x>boat</x> in Paranoá lake; and with Brazilian soccer player Pelé. At first, the photos appeared in the photoblogs , and .	The explosion struck a <y>vehicle</y> that was transporting paramilitary troops on a patrol near the region's main town of Landikotal, according to a spokesman for the Frontier Corps.	forward_entailment	0.6
crowd	person	It is believed that the bomber was scheduled to be used in a flyover of Liberation Day <x>crowds</x> celebrating the 1944 capture of Guam from Japan by the US, with the island remaining a US territory.	President Chen praised Mr. Hsieh as 'the best <y>person</y>' to help open a new era of negotiations with both the opposition and with Mainland China.	reverse_entailment	0.8
bicycle	motorcycle	Women were wailing in the street alongside a crumpled child's <x>bicycle</x> and pools of blood after the attack.	Son of John Surtees, a race driver who has held the 1964 Formula One championship and won the <y>motorcycle</y> world championships several times, Henry started off racing go carts and moved on to cars in 2006, competing in a junior championship.	reverse_entailment	0.4
pole	stick	Names of participants would be engraved, at their option, on a flag <x>pole</x> monument to be built in the nation's capital, Wellington.	What memory <y>sticks</y> out most in your mind even today?	independent	1.0
black	sheep	The plane had taken off from Vnukovo and was en route to Sochi on the <x>Black</x> Sea.	Knighthood was awarded to professor Ian Wilmut, who led the team that cloned Dolly the <y>sheep</y>.	independent	1.0
floor	sit	Due to several conflicts between political factions, the Pan-Green and Pan-Blue Coalitions, Taipei Computer Association, the organizer of IT Month, changed their plan to hold the Opening Ceremony at the second <x>floor</x> of the TWTC.	Organized by Pati Bristow, 'No place to rest, chairs you can't <y>sit</y> on' ran at Shopping Trolley Gallery West and Seaman's Library at Foothill College, both in Los Altos Hills, California, earlier in 2005.	independent	0.8
dog	pack	Her supporters, once informed of the death started chanting, '<x>Dog</x> Musharraf, dog,' referring to President Pervez Musharraf.	Park guests, some of whom began queuing for entry around 3:00pm the previous day, <y>packed</y> into the park bringing it to full capacity before lunchtime.	independent	1.0
object	plant	A research team from the have generated complex driven by three-dimensional s. Their results show possibility of remote manipulation of <x>objects</x> and were published in this Sunday.	26 new nuclear power <y>plants</y> could help achieve this goal, the President thinks.	independent	1.0
barrier	hurdle	BBC News reports that there were no rail <x>barriers</x> to stop vehicles, only lights at the crossing.	The FCC has issued a statement saying that a merger is not without its <y>hurdles</y>, and that they will want assurances that price, quality, and consumer choice will be protected.	independent	0.8
gear	suit	The front <x>gear</x> appeared to be slightly bent in live footage shown by the Fox News Channel.	The demise of WordCom sparked a massive class action law <y>suit</y> by investors.	independent	1.0
catch	fish	Environmental group Greenpeace welcomed the decision, but the Japanese whaling fleet is still planning to <x>catch</x> around a 1,000 minke and fin whales - its largest <x>catch</x> ever - for what the government calls 'scientific research.' Japan has been under pressure from conservation groups, the United States, Australia and New Zealand not to hunt humpback whales - which are considered near extinction.	Failing to keep the <y>fish</y> away from the Great Lakes could severely damage the $7 billion fishing industry there.	other-related	0.6
perform	play	When the huge main fuel tank was drained on Wednesday, the sensor continued to indicate 'wet' instead of 'dry', but in a series of later tests the sensor began <x>performing</x> properly.	He had served 58 games of the 92 he has <y>played</y> as the national captain.	independent	0.6
barrier	hurdle	From behind their makeshift <x>barriers</x>, they vowed the unrest would become 'an uprising the likes of which Greece has never seen.'	Smith has, however, some major <y>hurdles</y> to overcome in the Republican primary.	independent	0.6
device	telephone	They said owners of affected cars can fix the software vulnerability by inserting a <x>device</x> containing a software patch into a USB port inside the car.	Greek authorities told the Airbus A319's flight crew to return the jet to Athens International Airport after the airport was told by an anonymous <y>telephone</y> caller that a bomb was on the flight.	reverse_entailment	0.6
family	person	He thanked his <x>family</x>, and said that even though his grandmother has passed away, she would be watching his victory from heaven.	Scientologists presented other writings by Hubbard, and asserted that he was a peaceful <y>person</y> and was being quoted out of context.	reverse_entailment	0.4
person	owner	Yulia Tymoshenko expressed condolences to families of the victims of the explosion; she said that every damaged family will obtain a compensation of UAH 100,000 (about US$ 19,800) for each dead <x>person</x>.	Its <y>owners</y> were the Icelandic investment company Baugur, who were hit by turmoil after Iceland's banking crisis.	reverse_entailment	0.8
body	woman	Countless human rights violations have been documented within DIMIA's system by the Federal Government's own policing <x>body</x>, HREOC, which has complained repeatedly for years that its recommendations are not being met.	He attended Comicon with his sister Tina 'Good Witch' Camp, who brought her daughter Katie 'Super <y>Woman</y>.'	independent	1.0
dog	monkey	The Belarusian Riot police with guns and <x>dogs</x> seized the headquarters of the Union of Poles in Belarus, an association representing the 400 thousand ethnic minority Polish people living in western areas of Belarus that were part of Poland until World War II. Earlier this year, Amnesty International reported a 'pattern of deliberate obstruction, harassment and intimidation of human rights defenders' in Belarus.	But the species of owl <y>monkeys</y> is distinguishable by its increased activity during nights with better moon light.	alternation	0.6
pink	red	The boy was today awake and smiling, still in some pain but in good spirits and expected to make a full recovery, according to plastic surgeon, Mr Robert Love. 'What we have is parts that are very much alive so the reattached limbs are certainly <x>pink</x>, well perfused and are indeed moving,' Mr Love told reporters today.	Furthermore the 'Datenantifa' had secu<y>red</y> so-called '<y>red</y>-watch-lists', on which Neo-Nazis gather information on their political enemies.	independent	0.8
